ID_SALES;Program_Code;From_Grade;To_Grade;Group_State;Days;Travel_Type;Departure_Date;Return_Date;Early_RPL;Latest_RPL;Cancelled_Pax;Total_Discount_Pax;Initial_System_Date;SPR_Product_Type;FPP;Total_Pax;DepartureMonth;GroupGradeTypeLow;GroupGradeTypeHigh;GroupGradeType;MajorProgramCode;FPP_to_School_enrollment;Column1
HD1605A;HD;9;9;IN;6;A;06/03/2019;06/09/2019;03/14/2018;09/04/2018;0;5;03/21/2018;East Coast;31;40;January;PK;Middle;PK->Middle;H;6,27591E+13;
HD1614A;HD;7;7;WA;12;A;04/04/2019;04/16/2019;05/27/2018;08/20/2018;0;1;05/02/2018;East Coast;8;9;January;Middle;High;Middle->High;H;1,01037E+13;
HD161A;HD;6;9;OR;16;A;03/14/2019;03/30/2019;04/24/2018;08/30/2018;3;1;04/16/2018;East Coast;12;11;January;Middle;Middle;Middle->Middle;H;1,43909E+13;
HD1620T;HD;10;10;NY;6;T;04/11/2019;04/17/2019;03/04/2018;08/05/2018;4;6;02/16/2018;East Coast;72;66;January;Middle;Middle;Middle->Middle;H;5,70379E+13;
HD1627A;HD;7;7;IA;5;A;05/31/2019;06/05/2019;02/05/2018;08/08/2018;3;5;02/09/2018;East Coast;49;44;January;Middle;Middle;Middle->Middle;H;1,59233E+14;
HD1628A;HD;3;4;CA;21;A;04/02/2019;04/23/2019;04/19/2018;08/06/2018;7;2;04/11/2018;East Coast;17;19;January;K;Elementary;K->Elementary;H;2,5909E+13;
HD1629A;HD;9;10;LA;10;A;03/24/2019;04/03/2019;04/08/2018;08/26/2018;11;4;04/12/2018;East Coast;35;40;January;Middle;Middle;Middle->Middle;H;3,68851E+13;
HD162A;HD;6;6;OK;13;A;06/10/2019;06/23/2019;02/27/2018;08/03/2018;0;1;02/16/2018;East Coast;6;7;January;PK;Elementary;PK->Elementary;H;1,1946E+13;
HD1635A;HD;7;7;CA;25;A;05/12/2019;06/06/2019;01/14/2018;08/05/2018;1;2;02/02/2018;East Coast;30;27;January;PK;Middle;PK->Middle;H;8,25157E+13;
HD1636A;HD;9;9;TX;15;A;06/06/2019;06/21/2019;;09/20/2018;3;1;09/07/2018;East Coast;17;22;January;Middle;Middle;Middle->Middle;H;2,3214E+13;
HD1642A;HD;8;8;TX;12;A;03/08/2019;03/20/2019;02/28/2018;08/29/2018;2;1;03/17/2018;East Coast;25;26;January;Middle;Middle;Middle->Middle;H;1,95572E+13;
HD1651A;HD;6;6;TX;12;A;06/11/2019;06/23/2019;;07/16/2018;5;1;07/15/2018;East Coast;12;12;January;Middle;Middle;Middle->Middle;H;1,17757E+13;
HD1653T;HD;8;8;MI;21;T;05/03/2019;05/24/2019;04/03/2018;09/02/2018;14;8;03/06/2018;East Coast;58;67;January;Middle;Middle;Middle->Middle;H;1,63557E+14;
HD1665A;HD;8;8;FL;13;A;04/29/2019;05/12/2019;04/09/2018;08/07/2018;1;1;04/25/2018;East Coast;3;4;January;Middle;Middle;Middle->Middle;H;4,53783E+12;
HD1666A;HD;7;8;WA;22;A;04/01/2019;04/23/2019;04/01/2018;08/14/2018;7;3;04/03/2018;East Coast;37;36;January;Middle;Middle;Middle->Middle;H;3,38353E+13;
HD166A;HD;9;10;MN;9;A;02/27/2019;03/08/2019;12/31/2017;01/03/2018;2;1;12/26/2017;East Coast;23;22;January;PK;Middle;PK->Middle;H;1,02563E+13;
HD1671A;HD;8;10;NE;20;A;05/26/2019;06/15/2019;10/03/2017;10/17/2017;1;2;09/15/2017;East Coast;35;30;January;K;High;K->High;H;1,4773E+14;
HD1672A;HD;9;9;TX;18;A;06/06/2019;06/24/2019;;09/05/2018;9;1;08/29/2018;East Coast;14;15;January;Middle;Middle;Middle->Middle;H;1,61634E+13;
HD1673A;HD;10;10;CA;15;A;03/29/2019;04/13/2019;05/05/2018;09/01/2018;0;2;03/30/2018;East Coast;18;18;January;PK;Middle;PK->Middle;H;6,98072E+13;
HD1679A;HD;;;WI;6;A;03/18/2019;03/24/2019;03/16/2018;08/08/2018;1;18;03/12/2018;East Coast;91;112;January;Elementary;Middle;Elementary->Middle;H;2,14373E+14;
HD1684A;HD;9;10;AZ;8;A;03/13/2019;03/21/2019;;08/22/2018;6;1;08/05/2018;East Coast;13;13;January;K;Middle;K->Middle;H;1,54945E+13;
HD168A;HD;9;9;Cayman Islands;13;A;04/02/2019;04/15/2019;;10/22/2018;0;1;10/08/2018;East Coast;8;9;January;Undefined;Undefined;Undefined->Undefined;H;;
HD1700A;HD;5;6;CA;10;A;04/19/2019;04/29/2019;03/16/2018;08/08/2018;6;1;04/10/2018;East Coast;8;11;January;PK;Middle;PK->Middle;H;6,39066E+13;
HD1704A;HD;9;9;IL;20;A;06/11/2019;07/01/2019;;08/08/2018;1;2;07/31/2018;East Coast;11;13;January;Middle;Middle;Middle->Middle;H;3,42059E+13;
HD1712A;HD;6;7;WA;23;A;03/24/2019;04/16/2019;03/13/2018;08/09/2018;19;4;03/27/2018;East Coast;19;28;January;Middle;Middle;Middle->Middle;H;3,46206E+13;
HD1734A;HD;7;7;TX;9;A;06/06/2019;06/15/2019;;10/22/2018;1;2;11/14/2018;East Coast;12;12;January;Middle;Middle;Middle->Middle;H;4,97895E+13;
HD1742A;HD;6;8;TX;12;A;06/02/2019;06/14/2019;05/08/2018;08/20/2018;9;1;04/26/2018;East Coast;9;11;January;Middle;Middle;Middle->Middle;H;1,40989E+13;
HD1747A;HD;9;9;TX;18;A;05/21/2019;06/08/2019;05/19/2018;05/21/2018;1;2;03/03/2018;East Coast;11;15;January;Elementary;Middle;Elementary->Middle;H;1,85104E+13;
HD1757A;HD;8;10;WA;10;A;06/22/2019;07/02/2019;;09/26/2018;15;1;08/21/2018;East Coast;19;20;January;Middle;Middle;Middle->Middle;H;2,47658E+13;
HD1765A;HD;;;TX;9;A;06/08/2019;06/17/2019;05/14/2018;05/02/2018;2;3;04/16/2018;East Coast;27;26;January;Middle;Middle;Middle->Middle;H;2,33521E+13;
HD1769A;HD;8;8;CA;22;A;04/19/2019;05/11/2019;05/15/2018;08/16/2018;2;2;05/03/2018;East Coast;23;26;January;K;Elementary;K->Elementary;H;4,7891E+13;
HD1782A;HD;7;7;MI;14;A;06/09/2019;06/23/2019;03/04/2018;08/06/2018;1;1;03/10/2018;East Coast;12;14;January;Middle;Middle;Middle->Middle;H;2,15652E+13;
HD1786A;HD;6;6;MX;21;A;05/07/2019;05/28/2019;04/13/2018;04/27/2018;10;8;04/12/2018;East Coast;86;85;January;Undefined;Undefined;Undefined->Undefined;H;;
HD1788A;HD;9;9;NM;18;A;03/13/2019;03/31/2019;04/08/2018;07/19/2018;9;2;04/15/2018;East Coast;9;11;January;Middle;Middle;Middle->Middle;H;1,54254E+13;
HD178A;HD;10;10;WA;16;A;03/27/2019;04/12/2019;03/13/2018;09/07/2018;6;2;03/21/2018;East Coast;19;21;January;Middle;High;Middle->High;H;2,62406E+13;
HD1797T;HD;8;8;GA;16;T;04/04/2019;04/20/2019;02/01/2018;09/04/2018;8;3;02/12/2018;East Coast;15;20;January;Middle;Middle;Middle->Middle;H;2,01355E+13;
HD1822A;HD;7;8;CA;38;A;06/22/2019;07/30/2019;03/31/2018;08/15/2018;1;3;02/27/2018;East Coast;31;36;January;PK;Middle;PK->Middle;H;7,27631E+13;
HD1828A;HD;4;6;CA;16;A;06/18/2019;07/04/2019;05/09/2018;04/30/2018;0;3;05/05/2018;East Coast;20;21;January;K;Middle;K->Middle;H;5,74258E+13;
HD1833A;HD;8;8;TX;17;A;06/14/2019;07/01/2019;05/11/2018;08/09/2018;8;2;04/29/2018;East Coast;22;22;January;Middle;Middle;Middle->Middle;H;1,57232E+13;
HD1834A;HD;6;7;MN;8;A;06/02/2019;06/10/2019;05/07/2018;08/02/2018;2;1;05/03/2018;East Coast;9;11;January;Middle;High;Middle->High;H;4,13546E+13;
HD183A;HD;6;6;CA;13;A;04/23/2019;05/06/2019;01/28/2018;09/03/2018;3;3;01/17/2018;East Coast;33;42;January;K;Middle;K->Middle;H;1,19456E+13;
HD184A;HD;7;7;CA;12;A;05/08/2019;05/20/2019;03/08/2018;09/12/2018;2;2;01/31/2018;East Coast;20;21;January;PK;Middle;PK->Middle;H;7,70827E+12;
HD1855A;HD;10;10;WA;20;A;06/20/2019;07/10/2019;04/26/2018;08/26/2018;4;1;04/12/2018;East Coast;11;12;January;Middle;Middle;Middle->Middle;H;2,07165E+13;
HD1860A;HD;;;WA;11;A;06/21/2019;07/02/2019;;09/23/2018;17;1;09/21/2018;East Coast;9;10;January;Middle;Middle;Middle->Middle;H;1,23826E+13;
HD1885T;HD;6;6;FL;12;T;05/02/2019;05/14/2019;05/19/2018;08/12/2018;1;4;04/23/2018;East Coast;42;45;January;Elementary;Middle;Elementary->Middle;H;6,574E+13;
HD1912A;HD;6;6;WA;29;A;06/19/2019;07/18/2019;;09/22/2018;5;2;08/24/2018;East Coast;18;23;January;Middle;Middle;Middle->Middle;H;2,85203E+12;
HD1939A;HD;8;8;TX;13;A;03/11/2019;03/24/2019;02/10/2018;08/12/2018;0;2;01/19/2018;East Coast;12;14;January;PK;Middle;PK->Middle;H;6,91865E+12;
HD1954A;HD;5;6;TX;15;A;03/11/2019;03/26/2019;03/31/2018;09/29/2018;1;2;05/05/2018;East Coast;23;26;January;Middle;Middle;Middle->Middle;H;5,20635E+13;
HD1958A;HD;9;10;AL;12;A;06/03/2019;06/15/2019;03/20/2018;08/21/2018;3;1;03/05/2018;East Coast;6;6;January;Middle;Middle;Middle->Middle;H;8,57956E+12;
HD1977A;HD;7;7;TX;21;A;06/03/2019;06/24/2019;04/06/2018;09/12/2018;3;1;04/21/2018;East Coast;11;13;January;Middle;Middle;Middle->Middle;H;1,06116E+12;
HD1999A;HD;9;9;CA;14;A;04/21/2019;05/05/2019;01/29/2018;09/25/2018;6;4;02/11/2018;East Coast;18;27;January;K;Middle;K->Middle;H;1,33826E+14;
HD1T;HD;10;10;TN;13;T;04/18/2019;05/01/2019;05/04/2018;08/25/2018;4;2;03/29/2018;East Coast;22;27;January;Middle;High;Middle->High;H;2,67203E+13;
HD2001A;HD;7;7;MN;11;A;05/08/2019;05/19/2019;03/10/2018;09/16/2018;21;5;02/11/2018;East Coast;64;75;January;Middle;High;Middle->High;H;2,74492E+14;
HD2025A;HD;10;10;CA;24;A;06/18/2019;07/12/2019;04/30/2018;09/21/2018;3;3;04/25/2018;East Coast;16;23;January;Middle;Middle;Middle->Middle;H;1,24501E+13;
HD2032A;HD;7;7;TX;23;A;06/10/2019;07/03/2019;04/29/2018;08/13/2018;3;1;04/26/2018;East Coast;12;11;January;Middle;Middle;Middle->Middle;H;1,06932E+13;
HD2036A;HD;9;10;ID;14;A;06/12/2019;06/26/2019;;08/09/2018;0;1;08/17/2018;East Coast;3;4;January;Middle;Middle;Middle->Middle;H;9,27289E+12;
HD2041A;HD;5;6;LA;13;A;05/11/2019;05/24/2019;02/08/2018;09/11/2018;3;4;01/28/2018;East Coast;54;53;January;PK;Middle;PK->Middle;H;5,97771E+13;
HD2046A;HD;7;7;NE;12;A;03/26/2019;04/07/2019;03/28/2018;08/03/2018;1;6;03/07/2018;East Coast;37;42;January;Middle;Middle;Middle->Middle;H;8,31407E+13;
HD2072A;HD;10;10;CO;17;A;05/24/2019;06/10/2019;03/02/2018;07/21/2018;9;2;02/19/2018;East Coast;21;29;January;Middle;High;Middle->High;H;5,15082E+12;
HD2075A;HD;10;10;MI;9;A;06/09/2019;06/18/2019;;09/08/2018;2;1;10/17/2018;East Coast;19;21;January;Elementary;Middle;Elementary->Middle;H;3,76784E+13;
HD2093A;HD;10;10;CA;20;A;04/02/2019;04/22/2019;03/30/2018;09/09/2018;4;6;03/15/2018;East Coast;121;117;January;Middle;Middle;Middle->Middle;H;2,50484E+13;
HD2118A;HD;6;6;CA;11;A;06/15/2019;06/26/2019;02/13/2018;09/17/2018;3;1;01/17/2018;East Coast;14;19;January;Middle;Middle;Middle->Middle;H;1,75384E+13;
HD2123T;HD;7;8;IN;18;T;06/01/2019;06/19/2019;03/21/2018;08/18/2018;8;3;03/20/2018;East Coast;31;34;January;K;High;K->High;H;6,39944E+13;
HD2156A;HD;6;6;CA;20;A;06/14/2019;07/04/2019;02/17/2018;08/24/2018;18;5;01/27/2018;East Coast;50;57;January;Middle;Middle;Middle->Middle;H;5,97548E+13;
HD2161A;HD;8;10;CA;15;A;04/24/2019;05/09/2019;04/21/2018;08/19/2018;1;1;03/28/2018;East Coast;9;9;January;K;High;K->High;H;4,95219E+13;
HD2210A;HD;10;10;FL;24;A;06/12/2019;07/06/2019;01/27/2018;01/24/2018;2;0;01/26/2018;East Coast;33;32;January;Undefined;Undefined;Undefined->Undefined;H;;
HD2211A;HD;6;6;CA;15;A;05/29/2019;06/13/2019;02/04/2018;09/09/2018;4;5;01/18/2018;East Coast;47;43;January;Middle;Middle;Middle->Middle;H;3,52059E+12;
HD2219A;HD;7;9;WA;17;A;04/21/2019;05/08/2019;;10/17/2017;2;4;09/11/2017;East Coast;20;24;January;Middle;High;Middle->High;H;7,55653E+13;
HD2229A;HD;8;8;AK;26;A;03/12/2019;04/07/2019;03/16/2018;09/06/2018;2;1;03/06/2018;East Coast;7;9;January;Middle;Middle;Middle->Middle;H;1,86861E+13;
HD2237A;HD;7;10;NE;13;A;05/24/2019;06/06/2019;;09/10/2018;3;1;09/25/2018;East Coast;18;20;January;Middle;High;Middle->High;H;9,95646E+13;
HD2245A;HD;5;7;WA;13;A;06/16/2019;06/29/2019;04/23/2018;09/01/2018;7;1;04/17/2018;East Coast;3;4;January;Middle;Middle;Middle->Middle;H;9,83723E+12;
HD2254A;HD;8;8;TX;13;A;03/14/2019;03/27/2019;02/24/2018;09/10/2018;15;3;02/11/2018;East Coast;38;50;January;Middle;Middle;Middle->Middle;H;4,98915E+13;
HD2262A;HD;8;8;CA;22;A;03/29/2019;04/20/2019;05/09/2018;08/28/2018;3;6;05/11/2018;East Coast;36;41;January;Middle;Middle;Middle->Middle;H;3,24413E+13;
HD2271T;HD;10;10;IA;15;T;03/12/2019;03/27/2019;03/22/2018;09/13/2018;2;2;04/11/2018;East Coast;35;33;January;Elementary;Middle;Elementary->Middle;H;9,40435E+13;
HD2273A;HD;6;7;WA;21;A;06/13/2019;07/04/2019;04/08/2018;08/26/2018;0;1;04/07/2018;East Coast;8;10;January;PK;Middle;PK->Middle;H;3,15405E+13;
HD2291A;HD;5;7;CA;14;A;04/05/2019;04/19/2019;;10/06/2018;0;3;10/01/2018;East Coast;19;24;January;Undefined;Undefined;Undefined->Undefined;H;;
HD2300A;HD;10;10;IL;7;A;05/06/2019;05/13/2019;03/03/2018;09/02/2018;4;4;02/17/2018;East Coast;51;58;January;Middle;Middle;Middle->Middle;H;8,08188E+13;
HD2322A;HD;4;4;CA;23;A;06/24/2019;07/17/2019;;09/06/2018;6;1;09/24/2018;East Coast;9;8;January;K;Elementary;K->Elementary;H;1,24097E+13;
HD2343A;HD;6;8;WA;12;A;03/25/2019;04/06/2019;03/07/2018;07/22/2018;0;2;03/21/2018;East Coast;18;25;January;K;Middle;K->Middle;H;3,50709E+13;
HD234A;HD;6;7;LA;16;A;04/07/2019;04/23/2019;02/13/2018;08/07/2018;2;13;02/23/2018;East Coast;37;53;January;PK;Middle;PK->Middle;H;1,24023E+14;
HD2357A;HD;7;7;IN;10;A;05/29/2019;06/08/2019;05/23/2018;09/11/2018;6;6;05/02/2018;East Coast;60;70;January;Middle;Middle;Middle->Middle;H;9,22573E+13;
HD2362T;HD;6;6;NC;15;T;05/24/2019;06/08/2019;02/11/2018;08/08/2018;2;7;02/01/2018;East Coast;93;76;January;K;Middle;K->Middle;H;1,6715E+14;
HD2369A;HD;8;8;CA;17;A;04/01/2019;04/18/2019;04/20/2018;08/28/2018;2;1;04/19/2018;East Coast;11;11;January;PK;Middle;PK->Middle;H;4,10181E+13;
HD2372A;HD;6;6;AZ;19;A;04/14/2019;05/03/2019;03/26/2018;08/05/2018;3;5;03/26/2018;East Coast;76;76;January;PK;Middle;PK->Middle;H;1,08083E+14;
HD2379A;HD;10;10;CA;23;A;04/25/2019;05/18/2019;04/23/2018;09/09/2018;0;2;05/10/2018;East Coast;36;42;January;PK;Middle;PK->Middle;H;1,01178E+14;
HD237A;HD;10;10;CA;16;A;03/27/2019;04/12/2019;05/21/2018;08/09/2018;1;2;05/10/2018;East Coast;27;24;January;PK;Middle;PK->Middle;H;9,06712E+13;
HD2401A;HD;6;9;CA;15;A;06/14/2019;06/29/2019;02/09/2018;07/28/2018;3;1;02/06/2018;East Coast;9;11;January;Elementary;Middle;Elementary->Middle;H;4,14077E+13;
HD2405A;HD;5;6;TX;23;A;03/05/2019;03/28/2019;02/05/2018;09/02/2018;8;2;02/01/2018;East Coast;34;29;January;Middle;Middle;Middle->Middle;H;7,61423E+13;
HD2418A;HD;5;7;TX;8;A;06/10/2019;06/18/2019;02/03/2018;09/07/2018;0;1;03/04/2018;East Coast;6;9;January;Middle;Middle;Middle->Middle;H;9,18355E+12;
HD241A;HD;7;7;CO;29;A;05/25/2019;06/23/2019;01/27/2018;08/23/2018;7;5;02/13/2018;East Coast;53;54;January;K;High;K->High;H;4,28837E+13;
HD2432A;HD;9;9;IL;19;A;06/08/2019;06/27/2019;03/25/2018;08/20/2018;6;3;03/27/2018;East Coast;17;25;January;K;Middle;K->Middle;H;4,17001E+13;
HD2448A;HD;7;8;TX;19;A;06/09/2019;06/28/2019;03/04/2018;08/07/2018;7;1;02/26/2018;East Coast;8;8;January;Middle;Middle;Middle->Middle;H;1,07201E+13;
HD2449A;HD;4;5;TX;9;A;06/06/2019;06/15/2019;02/23/2018;08/04/2018;3;1;02/17/2018;East Coast;9;8;January;PK;Elementary;PK->Elementary;H;1,42824E+12;
HD2452A;HD;6;7;CO;6;A;05/28/2019;06/03/2019;02/26/2018;09/08/2018;3;1;03/23/2018;East Coast;14;13;January;K;High;K->High;H;8,74615E+12;
HD2453A;HD;8;9;NE;14;A;05/16/2019;05/30/2019;04/24/2018;08/31/2018;5;3;04/12/2018;East Coast;27;30;January;Middle;Middle;Middle->Middle;H;5,38986E+11;
HD2470A;HD;7;8;IL;11;A;05/31/2019;06/11/2019;02/02/2018;08/23/2018;3;6;12/30/2017;East Coast;52;56;January;Middle;Middle;Middle->Middle;H;1,81581E+13;
HD2472A;HD;9;9;CA;17;A;04/19/2019;05/06/2019;04/22/2018;08/31/2018;1;2;05/28/2018;East Coast;33;29;January;Middle;Middle;Middle->Middle;H;3,53235E+13;
HD2476A;HD;10;10;LA;15;A;03/12/2019;03/27/2019;04/19/2018;08/01/2018;5;2;05/16/2018;East Coast;38;39;January;PK;Middle;PK->Middle;H;6,98444E+13;
HD2479A;HD;8;9;CA;28;A;06/16/2019;07/14/2019;;11/05/2018;10;3;09/20/2018;East Coast;27;36;January;K;Middle;K->Middle;H;4,78643E+13;
HD2497T;HD;8;8;CT;12;T;05/04/2019;05/16/2019;05/04/2018;08/13/2018;5;5;04/15/2018;East Coast;48;53;January;Middle;Middle;Middle->Middle;H;5,02589E+13;
HD2505A;HD;5;7;CA;16;A;06/17/2019;07/03/2019;;10/05/2018;2;1;10/06/2018;East Coast;6;7;January;Middle;Middle;Middle->Middle;H;4,40413E+12;
HD2528T;HD;9;9;IA;17;T;03/08/2019;03/25/2019;03/24/2018;09/03/2018;2;2;03/07/2018;East Coast;28;31;January;Elementary;Middle;Elementary->Middle;H;9,9667E+13;
HD2544A;HD;6;12;NV;22;A;06/24/2019;07/16/2019;;09/02/2018;4;1;09/11/2018;East Coast;3;4;January;K;High;K->High;H;1,44016E+12;
HD2559A;HD;10;10;CO;20;A;05/29/2019;06/18/2019;03/12/2018;09/12/2018;8;1;02/28/2018;East Coast;6;6;January;Middle;Middle;Middle->Middle;H;1,06877E+13;
HD2564A;HD;6;7;IN;7;A;03/20/2019;03/27/2019;04/06/2018;08/23/2018;3;2;03/24/2018;East Coast;25;23;January;Middle;Middle;Middle->Middle;H;3,47842E+13;
HD2568T;HD;9;9;FL;22;T;04/29/2019;05/21/2019;05/14/2018;08/23/2018;5;9;04/27/2018;East Coast;65;86;January;Middle;Middle;Middle->Middle;H;8,61957E+13;
HD256A;HD;6;6;Cayman Islands;10;A;04/06/2019;04/16/2019;;09/16/2018;0;1;10/12/2018;East Coast;9;8;January;Undefined;Undefined;Undefined->Undefined;H;;
HD2571A;HD;7;8;OK;13;A;05/28/2019;06/10/2019;02/04/2018;08/18/2018;1;2;01/20/2018;East Coast;7;10;January;Middle;High;Middle->High;H;2,88228E+12;
HD2572A;HD;7;7;CO;16;A;05/12/2019;05/28/2019;;09/15/2018;15;5;08/20/2018;East Coast;34;43;January;K;Elementary;K->Elementary;H;1,14708E+14;
HD2582T;HD;9;9;NC;21;T;05/02/2019;05/23/2019;05/29/2018;05/27/2018;1;12;05/23/2018;East Coast;78;92;January;PK;High;PK->High;H;7,05005E+13;
HD2587T;HD;8;9;OH;14;T;06/12/2019;06/26/2019;02/15/2018;08/09/2018;3;4;01/26/2018;East Coast;56;53;January;Middle;Middle;Middle->Middle;H;7,29528E+13;
HD2632A;HD;7;8;CA;21;A;06/15/2019;07/06/2019;02/27/2018;07/31/2018;1;2;02/27/2018;East Coast;26;26;January;Middle;Middle;Middle->Middle;H;1,9841E+13;
HD2653T;HD;8;8;TN;16;T;04/25/2019;05/11/2019;05/17/2018;08/06/2018;11;4;05/12/2018;East Coast;50;47;January;Middle;Middle;Middle->Middle;H;6,32912E+13;
HD2664A;HD;6;6;OR;15;A;06/22/2019;07/07/2019;01/21/2018;09/12/2018;3;4;01/22/2018;East Coast;29;34;January;Middle;Middle;Middle->Middle;H;3,62172E+13;
HD2674A;HD;9;10;ME;6;A;04/19/2019;04/25/2019;;09/18/2017;1;3;09/04/2017;East Coast;39;33;January;Middle;Middle;Middle->Middle;H;1,07525E+14;
HD2685A;HD;8;8;MO;12;A;05/15/2019;05/27/2019;01/11/2018;08/28/2018;7;3;01/31/2018;East Coast;35;36;January;Middle;Middle;Middle->Middle;H;2,15493E+13;
HD2705A;HD;6;6;NE;22;A;06/02/2019;06/24/2019;02/19/2018;08/13/2018;5;2;02/17/2018;East Coast;33;35;January;Middle;Middle;Middle->Middle;H;1,08069E+14;
HD2711A;HD;9;10;TX;14;A;05/25/2019;06/08/2019;04/15/2018;09/14/2018;8;2;04/10/2018;East Coast;19;17;January;Middle;Middle;Middle->Middle;H;3,2439E+13;
HD2716A;HD;10;10;TX;12;A;06/02/2019;06/14/2019;03/27/2018;08/06/2018;1;1;03/17/2018;East Coast;16;15;January;Middle;Middle;Middle->Middle;H;2,83311E+13;
HD2721T;HD;6;7;IL;15;T;05/29/2019;06/13/2019;05/07/2018;08/08/2018;1;2;03/04/2018;East Coast;18;19;January;Middle;Middle;Middle->Middle;H;6,38041E+13;
HD2732A;HD;7;7;ME;8;A;04/16/2019;04/24/2019;03/15/2018;08/29/2018;1;1;01/22/2018;East Coast;7;8;January;Middle;Middle;Middle->Middle;H;1,88823E+13;
HD2743A;HD;3;4;CO;10;A;05/11/2019;05/21/2019;02/22/2018;08/20/2018;3;3;02/27/2018;East Coast;41;45;January;K;Middle;K->Middle;H;7,29857E+13;
HD2783A;HD;10;10;KS;13;A;05/27/2019;06/09/2019;03/06/2018;09/10/2018;3;2;03/05/2018;East Coast;18;23;January;Middle;Middle;Middle->Middle;H;5,32419E+13;
HD27A;HD;8;9;HI;15;A;04/15/2019;04/30/2019;03/08/2018;09/16/2018;2;1;03/07/2018;East Coast;4;5;January;Middle;Middle;Middle->Middle;H;7,25705E+12;
HD2809A;HD;6;6;MS;11;A;04/01/2019;04/12/2019;04/09/2018;08/11/2018;5;2;03/27/2018;East Coast;12;16;January;Middle;Middle;Middle->Middle;H;2,82066E+13;
HD2816A;HD;10;10;NY;7;A;03/02/2019;03/09/2019;03/07/2018;08/10/2018;11;14;02/18/2018;East Coast;160;135;January;Middle;Middle;Middle->Middle;H;1,13846E+14;
HD2824A;HD;8;8;CA;29;A;05/02/2019;05/31/2019;;08/08/2018;0;6;05/26/2018;East Coast;41;59;January;Middle;High;Middle->High;H;6,81568E+13;
HD2825A;HD;5;7;CA;13;A;06/01/2019;06/14/2019;05/29/2018;08/30/2018;2;2;05/30/2018;East Coast;20;21;January;PK;Middle;PK->Middle;H;2,8573E+12;
HD2827A;HD;9;9;OR;23;A;06/21/2019;07/14/2019;;08/30/2018;0;1;09/13/2018;East Coast;20;18;January;PK;Middle;PK->Middle;H;4,92325E+13;
HD2831A;HD;9;9;CA;15;A;06/26/2019;07/11/2019;04/18/2018;04/10/2018;8;3;05/09/2018;East Coast;27;29;January;Middle;Middle;Middle->Middle;H;2,25774E+13;
HD2847A;HD;12;13;TX;8;A;05/14/2019;05/22/2019;04/11/2018;04/23/2018;4;1;04/05/2018;East Coast;7;10;January;High;High;High->High;H;6,30401E+12;
HD2877A;HD;9;10;CA;18;A;05/30/2019;06/17/2019;04/08/2018;08/21/2018;4;2;03/25/2018;East Coast;23;24;January;K;Middle;K->Middle;H;9,28942E+13;
HD2884T;HD;10;11;MA;14;T;04/09/2019;04/23/2019;05/09/2018;08/13/2018;7;5;05/30/2018;East Coast;40;43;January;High;High;High->High;H;3,73757E+13;
HD2885A;HD;6;8;WA;15;A;03/17/2019;04/01/2019;;10/02/2018;2;1;10/12/2018;East Coast;8;7;January;PK;Middle;PK->Middle;H;1,3581E+14;
HD2900A;HD;10;10;OH;14;A;02/18/2019;03/04/2019;02/02/2018;09/01/2018;0;1;02/20/2018;East Coast;12;13;January;K;Middle;K->Middle;H;2,41435E+13;
HD2913A;HD;6;6;WA;16;A;04/04/2019;04/20/2019;03/31/2018;08/16/2018;5;2;03/09/2018;East Coast;22;19;January;Middle;High;Middle->High;H;2,69846E+13;
HD2924A;HD;6;6;CA;21;A;06/12/2019;07/03/2019;05/03/2018;09/06/2018;15;1;05/07/2018;East Coast;14;17;January;K;Middle;K->Middle;H;1,92655E+13;
HD2936A;HD;9;9;IL;14;A;06/05/2019;06/19/2019;;12/27/2018;8;7;12/28/2018;East Coast;80;75;January;Middle;Middle;Middle->Middle;H;1,32452E+14;
HD2951T;HD;7;7;OH;10;T;06/14/2019;06/24/2019;05/15/2018;10/29/2018;1;0;05/14/2018;East Coast;3;3;January;Middle;Middle;Middle->Middle;H;9,18068E+12;
HD2966A;HD;7;7;MI;12;A;05/28/2019;06/09/2019;06/19/2018;08/25/2018;3;3;06/16/2018;East Coast;36;33;January;Middle;Middle;Middle->Middle;H;4,19153E+13;
HD2975A;HD;;;CA;22;A;06/05/2019;06/27/2019;04/16/2018;09/01/2018;4;3;05/01/2018;East Coast;23;23;January;Middle;Middle;Middle->Middle;H;4,34769E+13;
HD297A;HD;10;10;CA;20;A;05/21/2019;06/10/2019;02/06/2018;01/09/2018;0;5;02/14/2018;East Coast;32;33;January;K;Middle;K->Middle;H;1,19194E+14;
HD299T;HD;6;6;IL;12;T;05/20/2019;06/01/2019;;01/07/2019;11;5;01/18/2019;East Coast;25;32;January;PK;Middle;PK->Middle;H;4,24227E+13;
HD3026A;HD;8;9;TX;13;A;06/02/2019;06/15/2019;;10/18/2018;3;1;08/25/2018;East Coast;7;10;January;Middle;Middle;Middle->Middle;H;9,36129E+12;
HD3047A;HD;10;10;CO;12;A;05/22/2019;06/03/2019;;09/06/2018;5;8;03/24/2018;East Coast;99;122;January;Middle;Middle;Middle->Middle;H;1,67001E+14;
HD3053A;HD;9;9;CA;11;A;05/31/2019;06/11/2019;;08/30/2018;1;2;09/08/2018;East Coast;22;26;January;PK;Middle;PK->Middle;H;1,29435E+14;
