ID_FINANCE;Deposit_Date;Special_Pay;Tuition;FRP_Active;FRP_Cancelled;FRP_Take_up_percent_;EZ_Pay_Take_Up_Rate;School_Sponsor;SPR_Group_Revenue;FPP_to_PAX;Num_of_Non_FPP_PAX
NA2478;01/08/2019;NA;454;50;10;8,76559E+14;2,27443E+14;0;407;9,36631E+14;4
NA2479;12/01/2018;NA;1865;24;9;7,97775E+14;7,50994E+13;0;1842;8,75619E+14;3
NA2481;09/27/2018;NA;2347;19;3;7,75581E+14;4,10246E+13;0;2348;9,02225E+14;3
NA2497;11/07/2018;NA;703;29;3;5,82763E+13;2,25337E+14;0;730;9,25174E+14;5
NA2503;11/26/2018;NA;621;12;12;5,5868E+14;1,98042E+14;0;607;9,38995E+14;1
NA2505;10/28/2018;NA;2162;5;1;1,00605E+14;0;0;2069;8,2609E+14;1
NA2528;10/05/2018;NA;1155;17;3;4,84522E+14;2,17947E+14;0;1159;9,25866E+14;2
NA2559;11/05/2018;NA;2299;3;4;5,17102E+14;1,85566E+14;0;1903;8,29018E+14;1
NA256;11/19/2018;NA;1929;6;0;7,52698E+14;0;0;1719;8,61711E+14;1
NA2562;10/31/2018;NA;2183;3;4;3,92982E+14;0;0;2275;9,05208E+14;1
NA2564;09/22/2018;NA;1234;15;1;6,54426E+14;1,9197E+13;0;1225;8,89146E+14;2
NA2565;11/21/2018;NA;2899;12;0;6,50487E+14;1,62717E+14;0;2657;9,15793E+14;1
NA2568;09/28/2018;NA;840;36;5;5,14983E+14;1,82627E+14;0;882;9,29829E+14;9
NA2572;11/15/2018;NA;1390;17;11;4,80511E+14;7,89147E+13;0;1356;8,73724E+14;4
NA2576;11/27/2018;NA;1950;8;6;7,40744E+14;0;0;1852;8,82141E+14;2
NA2587;10/18/2018;NA;892;32;2;6,349E+14;2,47027E+14;0;927;9,13537E+14;4
NA2627;10/01/2018;NA;465;48;9;4,77239E+14;9,63362E+13;0;419;9,52384E+14;9
NA2632;12/05/2018;NA;2090;15;0;5,58688E+14;3,74769E+14;0;1855;9,07211E+14;2
NA2646;10/13/2018;NA;565;13;2;5,82325E+14;3,01638E+14;0;564;1E+14;1
NA2648;11/16/2018;NA;1882;2;1;3,98854E+14;2,29016E+13;0;1731;8,41971E+14;1
NA2664;10/21/2018;NA;1788;15;3;5,03701E+13;2,66777E+14;0;1862;8,44644E+14;4
NA2673;10/15/2018;NA;2644;12;4;1,01781E+14;2,04767E+14;0;2207;9,02507E+14;1
NA2685;10/22/2018;NA;1839;25;6;7,0711E+14;3,26612E+14;0;1596;9,451E+14;3
NA27;10/25/2018;NA;2922;4;2;9,66273E+14;5,41234E+14;0;3058;8,10013E+14;1
NA2703;09/27/2018;NA;2486;4;1;3,69507E+14;7,59964E+13;0;2500;8,30587E+14;2
NA2711;10/03/2018;NA;1978;11;4;7,44558E+14;1,7539E+14;0;1985;8,98279E+14;2
NA2714;12/03/2018;NA;2564;7;2;7,58552E+14;2,47038E+14;0;2407;8,41449E+14;2
NA2716;10/09/2018;NA;1580;12;2;7,62601E+14;1,49863E+13;0;1407;9,24254E+14;1
NA2721;10/31/2018;NA;1178;10;1;6,21701E+14;2,26522E+14;0;1091;8,66602E+14;2
NA2732;11/09/2018;NA;1116;5;0;6,81844E+14;1,48679E+14;0;1176;8,88305E+14;1
NA2737;11/20/2018;NA;2079;12;1;7,74434E+13;1,53238E+14;0;1990;8,74494E+12;2
NA2743;10/29/2018;NA;1638;32;5;6,40399E+14;2,88061E+14;0;1618;9,6719E+13;3
NA2761;12/06/2018;NA;2120;4;0;8,35136E+14;5,1383E+14;0;2155;8,71071E+14;1
NA2763;12/02/2018;NA;650;0;1;0;3,06797E+13;0;566;9,10374E+14;1
NA2767;12/26/2018;NA;404;34;5;7,51938E+14;2,31398E+14;0;426;8,85333E+14;4
NA2768;10/19/2018;NA;1535;9;2;4,64852E+14;0;0;1349;9,69879E+14;1
NA2786;10/16/2018;NA;2343;8;1;3,71711E+14;7,52571E+13;0;2233;9,19451E+14;3
NA2787;09/26/2018;NA;2628;4;0;4,59467E+14;4,25675E+14;0;2360;9,33407E+14;1
NA2809;10/11/2018;NA;1433;13;3;9,38688E+14;1,60225E+14;0;1499;8,51355E+13;3
NA2815;10/08/2018;NA;2697;10;1;5,68464E+14;5,41639E+13;0;2532;8,61436E+14;2
NA282;01/03/2019;NA;237;16;3;4,05009E+13;0;0;264;9,02414E+14;6
NA2824;10/08/2018;NA;2114;33;0;6,37238E+14;1,01642E+14;1;2058;8,95488E+14;5
NA2825;10/26/2018;NA;1843;10;2;5,97036E+14;0;0;1731;9,18413E+14;2
NA2827;10/20/2018;NA;2238;3;0;1,79975E+14;1,48576E+14;0;2064;9,27715E+14;1
NA2831;10/26/2018;NA;1952;16;6;5,73317E+14;1,27398E+14;0;1826;8,59923E+14;3
NA2847;10/27/2018;NA;1596;3;1;3,42815E+14;0;0;1681;8,90519E+14;1
NA2866;11/04/2018;NA;2446;7;4;6,00992E+14;1,67576E+14;0;2264;8,21271E+12;2
NA2872;01/18/2019;NA;647;1;0;1,36136E+13;0;0;588;8,24603E+14;13
NA2877;10/16/2018;NA;1854;17;3;7,22757E+14;1,95727E+14;0;2206;9,44863E+14;2
NA2884;10/16/2018;NA;706;1;0;2,7371E+13;6,00331E+13;0;738;8,61001E+14;4
NA2885;11/06/2018;NA;2072;4;3;5,49686E+14;0;0;2258;8,50629E+14;1
NA2900;10/19/2018;NA;1262;11;0;7,99974E+14;0;0;1078;8,93134E+13;1
NA2909;10/26/2018;NA;2483;3;1;7,26976E+14;0;0;2730;7,66184E+14;1
NA2924;10/19/2018;NA;2125;14;11;7,47707E+14;1,1469E+14;0;1935;9,23083E+14;1
NA2935;10/16/2018;NA;869;6;6;3,82959E+14;2,19398E+14;0;808;9,62122E+14;1
NA2936;02/24/2019;NA;1189;54;2;7,58239E+14;2,80835E+14;0;1214;8,68551E+14;7
NA2951;11/27/2018;NA;742;3;0;9,95807E+14;0;0;809;9,5267E+14;0
NA2966;10/20/2018;NA;1164;18;2;5,05205E+14;1,44109E+14;0;1107;9,1616E+14;3
NA2975;10/27/2018;NA;1992;14;2;6,71304E+14;2,68578E+14;0;2168;8,68093E+14;3
NA2987;10/01/2018;NA;2360;1;0;1,97983E+14;0;0;2430;8,52907E+14;1
NA299;02/13/2019;NA;995;9;9;3,40758E+14;0;0;855;8,37895E+13;5
NA3011;11/25/2018;NA;596;15;1;6,25601E+14;2,70546E+14;0;604;9,43111E+13;1
NA3021;10/13/2018;NA;518;29;3;6,02538E+14;7,01214E+13;0;472;9,05669E+14;4
NA3026;11/08/2018;NA;1656;6;2;7,16779E+14;1,30114E+14;0;1703;9,32464E+14;1
NA3034;10/10/2018;NA;2513;18;8;6,10471E+14;1,95275E+14;0;2801;9,33837E+14;3
NA3040;11/04/2018;NA;2324;7;3;8,6768E+14;1,18508E+14;0;2356;8,27146E+14;2
NA3043;09/28/2018;NA;1941;14;0;8,3602E+14;1,30293E+14;0;1892;9,3376E+14;1
NA3053;11/26/2018;NA;1962;13;0;6,67658E+14;2,68736E+14;0;2065;8,89493E+14;2
NA3055;11/29/2018;NA;606;17;0;5,74633E+12;1,20046E+14;1;611;9,00923E+14;2
NA3068;11/03/2018;NA;1874;24;4;7,10211E+14;2,19024E+14;0;2119;8,52745E+14;4
NA307;09/28/2018;NA;1251;18;2;6,6648E+14;4,28476E+14;0;1287;8,96476E+14;3
NA3078;10/22/2018;NA;2156;3;0;3,63443E+14;3,39112E+14;0;1926;8,7612E+14;1
NA3083;10/20/2018;NA;2308;7;7;3,64082E+14;2,25428E+14;0;2337;9,45911E+14;2
NA3102;10/29/2018;NA;1944;2;4;2,58768E+14;2,94873E+14;0;1718;8,99979E+14;1
NA3103;01/20/2019;NA;2722;7;1;7,90033E+14;1,3028E+13;0;2602;8,58091E+14;1
NA3132;11/20/2018;NA;2234;8;0;4,88015E+14;2,98764E+14;0;2141;8,95058E+14;1
NA3153;10/26/2018;NA;2538;6;11;3,23468E+14;1,77305E+14;0;2669;8,69823E+14;3
NA3159;01/05/2019;NA;2185;10;7;4,59099E+14;9,16849E+11;0;1818;9,87474E+14;1
NA3161;10/29/2018;NA;1434;12;1;8,01727E+14;1,45248E+14;0;1482;8,98999E+14;1
NA3164;10/27/2018;NA;1559;30;5;6,37122E+14;1,96221E+14;0;1708;9,32995E+14;3
NA3174;05/28/2018;NA;731;36;7;4,07054E+14;1,53482E+13;0;742;9,54767E+14;7
NA3187;09/23/2018;NA;1780;7;2;1,95749E+14;5,27332E+14;0;1906;8,22867E+14;5
NA3201;10/24/2018;NA;1242;20;6;7,78228E+14;1,94937E+14;0;1356;8,79288E+13;3
NA321;10/20/2018;NA;2120;26;4;6,61695E+14;1,60072E+14;0;2178;8,44609E+14;5
NA3235;10/12/2018;NA;2067;16;0;4,91722E+14;2,50782E+14;0;2118;9,04566E+14;4
NA3236;09/28/2018;NA;2372;3;2;1,03867E+14;0;0;2278;7,70087E+14;1
NA3240;10/11/2018;NA;1652;28;4;7,93032E+14;3,93846E+14;0;1828;8,47755E+14;7
NA3241;09/29/2018;NA;1443;8;5;6,51563E+14;1,60359E+14;0;1509;9,08444E+14;1
NA3245;11/13/2018;NA;2255;13;3;4,40277E+14;1,39546E+14;0;2017;9,17162E+14;2
NA3248;10/14/2018;NA;1498;15;3;6,10398E+14;3,31395E+14;0;1364;8,97956E+14;2
NA3253;02/07/2019;NA;518;24;0;4,72813E+14;3,93701E+13;0;494;9,76127E+14;3
NA3261;10/11/2018;NA;835;50;2;8,99274E+14;4,67154E+14;0;863;9,01804E+14;6
NA3264;10/04/2018;NA;1879;3;1;9,72924E+14;0;0;1920;5,96325E+14;2
NA327;11/03/2018;NA;1500;11;1;6,08156E+14;5,60093E+14;0;1724;8,77608E+14;2
NA3271;09/12/2018;NA;440;60;8;7,24286E+14;1,75319E+14;0;422;9,75003E+14;6
NA3286;10/17/2018;NA;1883;47;3;5,81965E+14;2,74386E+14;1;2194;8,59873E+14;9
NA3288;11/05/2018;NA;652;20;4;5,11203E+14;8,84028E+13;0;703;8,49212E+14;5
NA3289;09/21/2018;NA;1744;21;4;8,41631E+14;3,38591E+14;0;1668;9,30773E+14;1
NA3291;11/20/2018;NA;2699;6;2;7,43763E+14;1,08484E+14;0;2705;8,9529E+14;1
NA3293;11/07/2018;NA;390;18;2;3,29463E+14;1,75732E+14;0;350;9,81378E+14;2
NA3304;11/23/2018;NA;2376;6;1;7,59008E+14;0;0;2411;8,21719E+14;2
NA3313;10/08/2018;NA;1214;10;2;9,02732E+14;4,41003E+13;0;1230;9,56614E+14;1
NA3321;11/05/2018;NA;571;35;3;2,34394E+14;1,1633E+14;0;593;8,94742E+14;9
NA3328;10/08/2018;NA;1508;14;0;6,63788E+14;1,88642E+14;0;1507;9,57178E+14;2
NA3333;09/23/2018;NA;2018;17;6;2,42453E+14;1,5213E+14;0;1865;8,48447E+14;8
NA3337;10/16/2018;NA;2073;19;5;7,4292E+14;2,66636E+14;0;1978;8,92121E+14;2
NA3342;10/30/2018;NA;1501;37;9;7,30391E+14;1,99003E+14;0;1598;9,37615E+14;4
NA3346;10/17/2018;NA;1462;27;4;7,07317E+14;3,96862E+14;0;1609;9,4357E+14;3
NA335;10/22/2018;NA;2432;7;0;4,06934E+14;4,08099E+14;0;2572;8,85457E+14;2
NA3364;10/22/2018;NA;1615;13;3;6,40003E+14;3,24751E+14;0;1710;8,32532E+13;3
NA3377;10/12/2018;NA;529;5;0;2,19586E+14;4,75521E+13;1;560;9,13366E+14;1
NA3388;10/09/2018;NA;2062;15;10;5,01405E+12;3,24017E+14;0;2125;9,53832E+14;2
NA339;11/19/2018;NA;2846;5;1;8,73097E+14;3,19818E+14;0;2486;8,62412E+14;1
NA3400;10/17/2018;NA;1836;34;8;8,05104E+14;2,11372E+14;0;1905;8,75772E+14;5
NA3403;11/21/2018;NA;1970;42;8;7,46412E+14;1,47126E+14;0;2228;9,64198E+14;5
NA3414;11/09/2018;NA;1176;2;6;2,96894E+14;1,2256E+14;0;1309;8,70712E+14;1
NA3417;11/21/2018;NA;1551;7;1;5,17075E+14;1,99836E+14;0;1424;9,76163E+14;1
NA3420;11/07/2018;NA;2192;27;5;6,14209E+13;2,52127E+14;0;1972;9,38718E+14;2
NA3425;10/09/2018;NA;2400;34;3;5,34466E+14;2,59928E+14;0;2702;9,6576E+14;4
NA3435;10/09/2018;NA;486;15;4;4,81235E+14;6,30994E+13;0;467;9,27596E+14;1
NA3439;10/24/2018;NA;1698;14;3;6,50895E+14;7,01146E+14;0;1804;8,99493E+14;2
NA3446;10/20/2018;NA;1919;13;5;8,61672E+14;6,67362E+14;0;1857;8,388E+14;2
NA3448;10/20/2018;NA;2249;17;0;5,16892E+14;1,60886E+14;0;2395;9,18166E+14;3
NA345;09/21/2018;NA;1475;5;4;8,05767E+14;3,31675E+14;0;1564;8,45359E+14;1
NA3453;11/23/2018;NA;450;38;6;7,80494E+14;2,59904E+14;0;443;8,9934E+14;3
NA3457;11/18/2018;NA;252;47;5;5,75355E+14;1,66571E+14;0;255;8,81095E+14;11
NA3466;10/11/2018;NA;2319;13;5;7,46636E+14;0;0;2090;9,16037E+14;1
NA3474;11/24/2018;NA;1224;38;2;8,44119E+14;2,76486E+14;0;1290;8,94413E+14;4
NA3484;09/22/2018;NA;1455;18;9;4,50192E+13;1,74926E+13;0;1465;9,48003E+14;2
NA3502;11/18/2018;NA;1695;17;3;8,03902E+14;4,85249E+12;0;1607;9,31084E+14;1
NA3521;10/14/2018;NA;2052;24;14;7,8661E+14;2,45215E+13;0;2048;9,51242E+14;3
NA3534;09/09/2018;NA;1455;4;1;6,48468E+14;1,64662E+14;0;1593;8,87785E+14;1
NA3539;10/12/2018;NA;2180;11;4;5,67742E+14;3,68569E+14;0;1942;9,26569E+14;2
NA3550;11/03/2018;NA;1298;7;1;6,17112E+14;2,26952E+14;0;1293;8,85979E+14;1
NA3562;10/06/2018;NA;1604;59;8;7,26992E+14;2,86575E+14;0;1608;9,02799E+14;8
NA3563;11/01/2018;NA;1514;10;5;4,10379E+14;1,76846E+14;0;1446;9,03353E+14;3
NA3569;10/18/2018;NA;1982;7;0;4,80365E+12;2,61257E+14;0;1973;9,32798E+13;2
NA358;10/15/2018;NA;2675;14;4;7,17079E+14;2,38816E+14;0;2732;7,98185E+14;4
NA3588;11/08/2018;NA;1897;10;3;6,42889E+14;4,07127E+14;0;2083;8,94561E+14;2
NA3593;11/05/2018;NA;957;22;1;6,42699E+14;0;1;1016;9,69703E+14;2
NA3594;12/01/2018;NA;641;8;5;6,02191E+14;2,92724E+14;0;650;9,18307E+14;1
NA3597;11/02/2018;NA;2168;7;2;4,51023E+14;7,73625E+13;0;2358;8,57742E+14;3
NA3598;10/06/2018;NA;1489;29;5;6,25023E+14;3,59069E+14;0;1665;9,73435E+14;3
NA3619;10/26/2018;NA;844;30;2;6,14742E+14;1,51338E+14;0;958;9,82654E+14;3
NA363;11/20/2018;NA;2170;1;4;1,97034E+14;2,16642E+14;0;2289;8,65553E+14;1
NA3663;10/17/2018;NA;1722;14;0;9,60375E+14;1,85146E+14;0;1730;9,74343E+14;1
NA3666;10/28/2018;NA;594;18;4;5,28569E+14;1,13313E+13;1;617;9,51155E+14;2
NA3672;10/24/2018;NA;1424;12;1;7,83379E+14;6,83448E+14;0;1487;9,33656E+14;1
NA3692;11/02/2018;NA;3374;31;5;8,50421E+14;4,71915E+14;0;3053;8,92365E+14;7
NA3702;09/21/2018;NA;1920;45;4;4,04077E+14;3,6502E+14;0;2065;9,01361E+14;11
NA3716;10/31/2018;NA;1403;15;2;7,70786E+14;3,25905E+14;0;1306;9,09732E+14;2
NA372;11/04/2018;NA;1733;2;1;2,90876E+14;0;1;1717;7,85379E+14;2
NA3722;10/25/2018;NA;890;8;3;4,38271E+14;1,98956E+14;0;857;9,413E+14;2
NA374;11/08/2018;NA;1369;9;1;6,43819E+14;5,3639E+14;0;1381;8,85722E+14;2
NA3752;11/11/2018;NA;1025;10;4;7,37587E+14;6,76597E+13;0;1028;9,0888E+14;1
NA3773;10/12/2018;NA;1792;22;2;5,48813E+14;1,57546E+13;0;1757;9,24147E+14;3
NA3784;10/17/2018;NA;1795;16;7;5,24837E+14;1,4984E+14;0;1704;9,2683E+14;3
NA3785;11/18/2018;NA;3369;1;0;2,55012E+14;2,2918E+14;0;3371;7,97857E+14;1
NA3796;01/29/2019;NA;2400;19;1;5,04833E+14;8,94022E+13;0;2506;9,38176E+14;4
NA3811;10/28/2018;NA;1578;8;1;6,91404E+14;1,48952E+13;0;1708;8,94705E+14;1
NA3826;10/23/2018;NA;754;47;4;7,08856E+14;3,41071E+14;0;770;8,86704E+14;5
NA3827;10/09/2018;NA;927;12;2;5,13908E+13;1,42946E+14;0;798;9,22616E+14;2
NA3833;10/20/2018;NA;1387;1;1;2,04237E+14;0;0;1524;8,54846E+14;1
NA3849;09/26/2018;NA;2190;17;4;6,11099E+13;1,75266E+14;0;2401;9,66441E+13;2
NA385;10/12/2018;NA;1850;25;7;5,0541E+14;2,41817E+14;0;1829;9,00596E+14;3
NA3851;11/14/2018;NA;1566;18;1;6,2905E+14;2,72471E+14;0;1473;9,41336E+14;3
NA3852;11/11/2018;NA;2261;39;5;8,26251E+14;1,76502E+14;0;2089;8,731E+14;5
NA3854;10/07/2018;NA;2869;0;0;0;1,6052E+14;0;3383;9,27928E+14;1
NA3859;10/26/2018;NA;2171;4;2;2,9289E+14;0;0;1803;9,07163E+14;2
NA3872;11/07/2018;NA;1317;17;7;6,95406E+14;1,51964E+14;0;1401;9,50938E+14;2
NA3883;10/24/2018;NA;1433;17;7;8,38895E+14;1,92121E+13;0;1620;8,24782E+14;4
NA3884;10/07/2018;NA;884;26;4;4,57182E+14;3,50749E+14;1;808;8,98609E+14;4
NA3896;10/20/2018;NA;1502;18;3;6,47113E+14;3,78274E+14;0;1490;9,48214E+14;1
NA39;10/21/2018;NA;1342;8;0;6,17495E+14;3,45464E+14;0;1277;9,43325E+14;1
NA3910;10/06/2018;NA;1544;47;6;6,53799E+14;2,88663E+14;0;1443;9,09964E+14;4
NA3950;10/25/2018;NA;716;48;7;7,20854E+14;4,40091E+14;0;798;9,58277E+14;4
NA3951;10/08/2018;NA;1571;11;0;9,02167E+14;2,90657E+14;0;1627;9,54892E+14;1
NA3953;10/20/2018;NA;2255;10;4;7,5662E+14;2,34337E+14;0;2127;9,36571E+14;1
NA3957;10/15/2018;NA;2219;7;7;4,44249E+14;2,72535E+14;0;2268;8,78131E+14;2
NA3968;10/11/2018;NA;1337;8;1;5,77171E+14;2,2741E+14;0;1464;9,786E+14;1
NA3969;10/27/2018;NA;1636;17;3;8,7733E+14;1,71312E+14;0;1519;8,6614E+14;2
NA3970;11/18/2018;NA;1402;10;7;9,77835E+14;2,51231E+14;0;1368;9,30086E+14;1
NA3971;10/08/2018;NA;908;56;2;8,40645E+14;4,18782E+14;0;937;8,95738E+14;6
NA3975;10/29/2018;NA;2033;3;1;3,89868E+14;0;0;2151;8,58637E+14;1
NA398;12/05/2018;NA;1068;18;7;5,82895E+14;3,62972E+14;0;1156;9,14669E+13;3
NA3984;11/22/2018;NA;1774;7;0;4,28831E+14;3,85835E+14;0;1731;8,8332E+14;2
NA3994;10/19/2018;NA;604;10;1;3,1964E+14;3,23565E+14;0;598;9,33405E+14;3
NA4000;01/28/2019;NA;2413;4;0;9,74664E+14;0;0;2332;9,58388E+14;0
NA4005;11/23/2018;NA;900;6;3;3,46244E+14;2,41657E+14;0;884;8,96575E+14;2
NA4009;10/23/2018;NA;1677;20;7;8,06133E+14;3,7246E+14;0;1686;8,57875E+14;3
NA4017;12/20/2018;NA;474;3;2;1,97273E+14;2,2197E+13;0;414;9,4219E+14;1
NA4031;10/07/2018;NA;1317;8;8;7,45233E+14;0;0;1552;8,81163E+14;1
NA4032;10/31/2018;NA;859;5;0;3,6702E+14;3,47707E+14;0;921;9,42841E+14;1
NA4038;11/19/2018;NA;1766;9;3;5,31052E+14;4,22429E+14;0;2008;9,71125E+14;1
NA4040;09/23/2018;NA;1499;8;4;2,72042E+14;1,8562E+14;0;1673;9,80416E+14;2
NA4047;10/27/2018;NA;2355;2;1;3,17895E+14;3,69372E+13;0;2041;8,83292E+13;1
NA4051;10/20/2018;NA;2113;15;10;5,76596E+14;2,18665E+14;0;1958;8,92478E+14;2
NA4065;11/21/2018;NA;2524;6;4;3,79183E+14;2,56917E+14;0;2644;9,59104E+14;1
NA4078;10/12/2018;NA;2029;16;0;4,7212E+14;2,01257E+13;0;2176;9,24893E+14;4
NA4088;10/29/2018;NA;2045;8;0;8,05082E+13;3,60676E+13;0;2141;8,85655E+14;1
NA4106;01/05/2019;NA;2218;2;2;6,3731E+13;6,74293E+14;1;2100;7,51838E+13;1
NA4112;10/26/2018;NA;2382;10;4;7,83411E+14;2,3526E+14;0;2169;8,86879E+14;1
NA4134;10/31/2018;NA;1176;17;1;5,86862E+14;2,21078E+14;0;1359;9,56799E+14;2
NA4141;09/27/2018;NA;2210;9;9;8,73077E+14;3,12669E+13;0;2134;8,74961E+14;2
NA415;10/04/2018;NA;1470;10;2;1,00693E+14;0;0;1477;8,94537E+14;1
NA4155;11/30/2018;NA;2140;9;3;5,90288E+14;1,39795E+14;0;2289;9,45765E+14;1
NA4157;10/17/2018;NA;1410;7;6;6,45475E+14;2,25776E+14;0;1294;8,76288E+14;2
NA4167;10/14/2018;NA;1585;15;3;6,31423E+14;5,49123E+13;0;1542;8,87216E+14;2
NA4180;11/01/2018;NA;1244;15;1;5,96578E+14;2,16812E+14;0;1366;8,98936E+14;2
NA4194;10/15/2018;NA;763;10;16;5,45904E+14;2,74128E+14;0;737;8,65009E+14;2
NA4201;10/08/2018;NA;1613;9;3;9,67306E+14;2,84024E+14;0;1665;9,38289E+14;1
NA4229;10/17/2018;NA;1459;11;1;5,69321E+13;4,83603E+14;0;1638;8,68286E+14;2
NA4232;10/08/2018;NA;1699;18;7;8,0169E+14;4,08983E+14;0;1802;8,62462E+14;3
NA4250;10/23/2018;NA;1197;11;3;5,48483E+14;1,11529E+14;0;1138;8,49569E+14;3
NA4260;10/20/2018;NA;686;18;2;7,76238E+13;2,40694E+13;0;743;9,79473E+14;1
NA4274;10/19/2018;NA;1141;20;0;6,88547E+14;2,65112E+14;0;1341;8,63081E+14;4
NA4291;10/01/2018;NA;1502;7;2;4,77512E+14;2,4901E+14;0;1649;8,76483E+14;2
NA4315;10/03/2018;NA;518;62;11;5,57196E+14;5,65737E+13;1;461;8,95766E+14;12
NA4317;09/26/2018;NA;2452;1;0;2,09489E+14;0;0;2336;8,38599E+14;1
NA4327;10/04/2018;NA;2403;19;2;5,88497E+13;6,91001E+13;0;2171;8,76615E+14;3
NA4356;10/05/2018;NA;1739;18;0;5,63072E+14;4,7554E+14;0;1745;8,97258E+14;3
NA436;10/12/2018;NA;2101;11;4;7,71791E+14;2,91212E+13;0;2343;8,88011E+14;1
NA4365;11/19/2018;NA;2342;14;0;4,95129E+14;1,57706E+14;0;2433;9,67528E+14;1
NA4381;11/20/2018;NA;1929;14;2;7,85691E+14;2,36496E+13;0;2028;8,84636E+14;2
NA4385;12/07/2018;NA;685;9;1;5,21598E+14;2,70953E+14;0;599;9,36041E+14;1
NA4389;09/21/2018;NA;1927;12;6;6,42069E+14;9,9801E+13;0;1942;9,86134E+14;1
NA4390;10/09/2018;NA;1734;13;2;5,74096E+14;3,87957E+11;1;1844;9,89819E+14;1
NA4391;10/17/2018;NA;1970;23;5;7,76455E+14;1,73707E+13;0;2127;9,0404E+14;4
NA4397;10/13/2018;NA;1944;25;5;7,89633E+14;3,09411E+13;0;1971;8,64554E+14;3
NA4405;10/28/2018;NA;1656;9;0;7,77075E+13;1,7556E+14;1;1714;8,91424E+14;1
NA4437;10/06/2018;NA;2120;13;5;7,49068E+14;0;0;1978;9,01526E+14;1
NA4443;10/15/2018;NA;1916;20;6;7,25873E+14;4,87215E+14;0;1997;9,28588E+14;3
NA4446;10/27/2018;NA;468;25;6;6,31095E+13;2,8004E+14;1;462;9,74151E+14;2
NA4468;10/18/2018;NA;1617;19;2;4,91996E+14;4,3923E+14;0;1527;9,01297E+14;2
NA4473;11/03/2018;NA;2166;5;0;5,38155E+14;3,95313E+14;0;2075;9,09781E+14;1
NA448;11/07/2018;NA;1577;9;0;8,34748E+14;3,07228E+14;0;1669;9,14684E+14;1
NA4503;11/05/2018;NA;1027;33;3;5,91382E+14;2,81969E+14;0;922;9,23187E+13;7
NA4531;10/18/2018;NA;1811;17;2;6,11828E+14;2,52001E+14;0;1994;9,37372E+14;3
NA4546;10/27/2018;NA;1564;19;3;6,5043E+14;1,17536E+14;0;1490;8,4761E+14;6
NA455;11/21/2018;NA;1631;7;1;8,49641E+14;0;0;1547;8,98621E+14;1
NA4560;10/03/2018;NA;2310;11;4;6,07378E+14;3,00091E+14;0;2500;9,42394E+14;2
NA4565;12/13/2018;NA;371;7;3;3,08421E+13;1,42979E+14;1;428;9,25131E+14;1
NA4572;11/05/2018;NA;2261;6;4;6,62237E+14;2,29224E+14;0;2015;8,51769E+14;2
NA4578;11/05/2018;NA;1517;1;1;1,97995E+14;0;0;1346;8,17653E+14;1
NA4579;10/10/2018;NA;2407;7;2;5,35427E+14;1,69126E+12;0;2462;9,21598E+14;1
NA4581;10/12/2018;NA;924;22;2;7,87074E+14;3,14572E+12;0;985;9,81803E+14;2
NA4582;11/03/2018;NA;1837;41;6;5,97677E+14;2,85242E+14;0;1927;8,74946E+13;5
NA4583;10/23/2018;NA;1314;25;3;8,20948E+14;4,21359E+14;0;1263;9,49007E+14;3
NA459;10/11/2018;NA;1401;52;3;6,20434E+14;3,18556E+14;0;1374;9,42756E+14;5
NA4604;10/25/2018;NA;2174;5;1;5,15787E+14;4,23459E+14;0;2174;9,33613E+14;1
NA4605;10/19/2018;NA;2108;6;1;8,47913E+14;3,3091E+14;0;2343;8,39533E+14;1
NA4607;11/06/2018;NA;349;17;10;4,0891E+14;2,22848E+13;0;400;8,92639E+14;3
NA4622;10/04/2018;NA;2406;52;2;6,43838E+14;1,91713E+14;0;2310;8,98072E+14;6
NA4627;09/28/2018;NA;1535;6;2;4,9006E+14;2,95867E+14;0;1406;8,44322E+14;2
NA4636;10/29/2018;NA;1620;3;7;2,54285E+14;1,96067E+13;0;1676;7,27178E+14;4
NA4637;11/08/2018;NA;717;6;0;6,13196E+14;1,70607E+14;0;697;7,87155E+14;3
NA4640;10/27/2018;NA;2288;26;5;7,87294E+14;3,31267E+14;0;2309;9,30319E+14;3
NA4666;10/17/2018;NA;1790;6;2;8,59198E+14;1,6191E+14;0;1981;8,82241E+14;1
NA4667;10/28/2018;NA;1556;13;3;6,13379E+14;1,54865E+14;0;1482;9,08358E+14;2
NA4668;11/01/2018;NA;1413;15;0;3,92743E+14;1,7912E+14;0;1503;9,25865E+14;4
NA4670;11/02/2018;NA;1680;8;2;6,40723E+14;1,39891E+14;0;1538;8,91575E+14;1
NA4671;10/17/2018;NA;2315;14;2;4,10361E+14;1,07727E+14;0;2484;9,43225E+14;2
NA4676;10/10/2018;NA;1024;75;7;6,09487E+14;3,14324E+13;0;1027;9,17532E+14;14
NA469;10/09/2018;NA;2071;43;0;6,52934E+14;1,69517E+14;0;2180;9,55619E+14;5
NA47;11/01/2018;NA;2127;2;2;3,39081E+14;6,25226E+14;0;1874;8,44537E+14;1
NA470;10/09/2018;NA;1655;12;0;8,99893E+14;3,33979E+14;0;1440;9,64152E+13;1
NA4705;10/07/2018;NA;1626;33;2;6,82078E+14;1,35804E+14;0;1583;9,01288E+14;3
NA4706;09/13/2018;NA;1637;12;0;6,69371E+13;5,58968E+13;0;1857;9,17922E+14;1
